,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
42710,42710,/mnt/data/GSC/speech_commands_v0.02/marvin/6166ae21_nohash_0.wav,6166ae21_nohash_0.wav,6166ae21,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/6166ae21_nohash_0.wav
42711,42711,/mnt/data/GSC/speech_commands_v0.02/marvin/6166ae21_nohash_1.wav,6166ae21_nohash_1.wav,6166ae21,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/6166ae21_nohash_1.wav
42720,42720,/mnt/data/GSC/speech_commands_v0.02/marvin/62581901_nohash_0.wav,62581901_nohash_0.wav,62581901,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/62581901_nohash_0.wav
42721,42721,/mnt/data/GSC/speech_commands_v0.02/marvin/62605293_nohash_0.wav,62605293_nohash_0.wav,62605293,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/62605293_nohash_0.wav
42722,42722,/mnt/data/GSC/speech_commands_v0.02/marvin/62605293_nohash_1.wav,62605293_nohash_1.wav,62605293,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/62605293_nohash_1.wav
42723,42723,/mnt/data/GSC/speech_commands_v0.02/marvin/62605293_nohash_2.wav,62605293_nohash_2.wav,62605293,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/62605293_nohash_2.wav
42735,42735,/mnt/data/GSC/speech_commands_v0.02/marvin/63996b7c_nohash_0.wav,63996b7c_nohash_0.wav,63996b7c,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/63996b7c_nohash_0.wav
42747,42747,/mnt/data/GSC/speech_commands_v0.02/marvin/64f83f0e_nohash_0.wav,64f83f0e_nohash_0.wav,64f83f0e,marvin,1,16000,12971,0.8106875,/mnt/data/GSC/normalized-dataset/marvin/64f83f0e_nohash_0.wav
42770,42770,/mnt/data/GSC/speech_commands_v0.02/marvin/66cbe2b3_nohash_0.wav,66cbe2b3_nohash_0.wav,66cbe2b3,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/66cbe2b3_nohash_0.wav
42771,42771,/mnt/data/GSC/speech_commands_v0.02/marvin/66cbe2b3_nohash_1.wav,66cbe2b3_nohash_1.wav,66cbe2b3,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/66cbe2b3_nohash_1.wav
42788,42788,/mnt/data/GSC/speech_commands_v0.02/marvin/6889b21f_nohash_0.wav,6889b21f_nohash_0.wav,6889b21f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/6889b21f_nohash_0.wav
42789,42789,/mnt/data/GSC/speech_commands_v0.02/marvin/6889b21f_nohash_1.wav,6889b21f_nohash_1.wav,6889b21f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/6889b21f_nohash_1.wav
42824,42824,/mnt/data/GSC/speech_commands_v0.02/marvin/6c9223bd_nohash_0.wav,6c9223bd_nohash_0.wav,6c9223bd,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/6c9223bd_nohash_0.wav
42825,42825,/mnt/data/GSC/speech_commands_v0.02/marvin/6c9223bd_nohash_1.wav,6c9223bd_nohash_1.wav,6c9223bd,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/6c9223bd_nohash_1.wav
42826,42826,/mnt/data/GSC/speech_commands_v0.02/marvin/6c9223bd_nohash_2.wav,6c9223bd_nohash_2.wav,6c9223bd,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/6c9223bd_nohash_2.wav
42847,42847,/mnt/data/GSC/speech_commands_v0.02/marvin/6fca237d_nohash_0.wav,6fca237d_nohash_0.wav,6fca237d,marvin,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/marvin/6fca237d_nohash_0.wav
42861,42861,/mnt/data/GSC/speech_commands_v0.02/marvin/71bf8f48_nohash_0.wav,71bf8f48_nohash_0.wav,71bf8f48,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/71bf8f48_nohash_0.wav
42864,42864,/mnt/data/GSC/speech_commands_v0.02/marvin/71f9bba8_nohash_0.wav,71f9bba8_nohash_0.wav,71f9bba8,marvin,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/marvin/71f9bba8_nohash_0.wav
42879,42879,/mnt/data/GSC/speech_commands_v0.02/marvin/73f20b00_nohash_0.wav,73f20b00_nohash_0.wav,73f20b00,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/73f20b00_nohash_0.wav
42882,42882,/mnt/data/GSC/speech_commands_v0.02/marvin/743edf9d_nohash_0.wav,743edf9d_nohash_0.wav,743edf9d,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/743edf9d_nohash_0.wav
42883,42883,/mnt/data/GSC/speech_commands_v0.02/marvin/743edf9d_nohash_1.wav,743edf9d_nohash_1.wav,743edf9d,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/743edf9d_nohash_1.wav
42892,42892,/mnt/data/GSC/speech_commands_v0.02/marvin/7622d95b_nohash_0.wav,7622d95b_nohash_0.wav,7622d95b,marvin,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/marvin/7622d95b_nohash_0.wav
42899,42899,/mnt/data/GSC/speech_commands_v0.02/marvin/779de043_nohash_0.wav,779de043_nohash_0.wav,779de043,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/779de043_nohash_0.wav
42914,42914,/mnt/data/GSC/speech_commands_v0.02/marvin/7bae88ed_nohash_0.wav,7bae88ed_nohash_0.wav,7bae88ed,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/7bae88ed_nohash_0.wav
42915,42915,/mnt/data/GSC/speech_commands_v0.02/marvin/7bae88ed_nohash_1.wav,7bae88ed_nohash_1.wav,7bae88ed,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/7bae88ed_nohash_1.wav
42916,42916,/mnt/data/GSC/speech_commands_v0.02/marvin/7bae88ed_nohash_2.wav,7bae88ed_nohash_2.wav,7bae88ed,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/7bae88ed_nohash_2.wav
42917,42917,/mnt/data/GSC/speech_commands_v0.02/marvin/7bae88ed_nohash_3.wav,7bae88ed_nohash_3.wav,7bae88ed,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/7bae88ed_nohash_3.wav
42933,42933,/mnt/data/GSC/speech_commands_v0.02/marvin/7d149b38_nohash_0.wav,7d149b38_nohash_0.wav,7d149b38,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/7d149b38_nohash_0.wav
42944,42944,/mnt/data/GSC/speech_commands_v0.02/marvin/7ea032f3_nohash_0.wav,7ea032f3_nohash_0.wav,7ea032f3,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/7ea032f3_nohash_0.wav
42957,42957,/mnt/data/GSC/speech_commands_v0.02/marvin/80c45ed6_nohash_0.wav,80c45ed6_nohash_0.wav,80c45ed6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/80c45ed6_nohash_0.wav
42958,42958,/mnt/data/GSC/speech_commands_v0.02/marvin/80c45ed6_nohash_1.wav,80c45ed6_nohash_1.wav,80c45ed6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/80c45ed6_nohash_1.wav
42959,42959,/mnt/data/GSC/speech_commands_v0.02/marvin/80c45ed6_nohash_2.wav,80c45ed6_nohash_2.wav,80c45ed6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/80c45ed6_nohash_2.wav
42996,42996,/mnt/data/GSC/speech_commands_v0.02/marvin/83c9e7e6_nohash_0.wav,83c9e7e6_nohash_0.wav,83c9e7e6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/83c9e7e6_nohash_0.wav
43009,43009,/mnt/data/GSC/speech_commands_v0.02/marvin/856eb138_nohash_0.wav,856eb138_nohash_0.wav,856eb138,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/856eb138_nohash_0.wav
43024,43024,/mnt/data/GSC/speech_commands_v0.02/marvin/87014d40_nohash_0.wav,87014d40_nohash_0.wav,87014d40,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/87014d40_nohash_0.wav
43025,43025,/mnt/data/GSC/speech_commands_v0.02/marvin/87014d40_nohash_1.wav,87014d40_nohash_1.wav,87014d40,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/87014d40_nohash_1.wav
43048,43048,/mnt/data/GSC/speech_commands_v0.02/marvin/89d6d11e_nohash_0.wav,89d6d11e_nohash_0.wav,89d6d11e,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/89d6d11e_nohash_0.wav
43071,43071,/mnt/data/GSC/speech_commands_v0.02/marvin/8c780627_nohash_0.wav,8c780627_nohash_0.wav,8c780627,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/8c780627_nohash_0.wav
43074,43074,/mnt/data/GSC/speech_commands_v0.02/marvin/8c888bbb_nohash_0.wav,8c888bbb_nohash_0.wav,8c888bbb,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/8c888bbb_nohash_0.wav
43075,43075,/mnt/data/GSC/speech_commands_v0.02/marvin/8c888bbb_nohash_1.wav,8c888bbb_nohash_1.wav,8c888bbb,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/8c888bbb_nohash_1.wav
43087,43087,/mnt/data/GSC/speech_commands_v0.02/marvin/8e69dc2f_nohash_0.wav,8e69dc2f_nohash_0.wav,8e69dc2f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/8e69dc2f_nohash_0.wav
43121,43121,/mnt/data/GSC/speech_commands_v0.02/marvin/92b0a735_nohash_0.wav,92b0a735_nohash_0.wav,92b0a735,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/92b0a735_nohash_0.wav
43122,43122,/mnt/data/GSC/speech_commands_v0.02/marvin/92b0a735_nohash_1.wav,92b0a735_nohash_1.wav,92b0a735,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/92b0a735_nohash_1.wav
43136,43136,/mnt/data/GSC/speech_commands_v0.02/marvin/948867e7_nohash_0.wav,948867e7_nohash_0.wav,948867e7,marvin,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/marvin/948867e7_nohash_0.wav
43144,43144,/mnt/data/GSC/speech_commands_v0.02/marvin/964e8cfd_nohash_0.wav,964e8cfd_nohash_0.wav,964e8cfd,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/964e8cfd_nohash_0.wav
43149,43149,/mnt/data/GSC/speech_commands_v0.02/marvin/96d8bb6f_nohash_0.wav,96d8bb6f_nohash_0.wav,96d8bb6f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/96d8bb6f_nohash_0.wav
43176,43176,/mnt/data/GSC/speech_commands_v0.02/marvin/99fad6a0_nohash_0.wav,99fad6a0_nohash_0.wav,99fad6a0,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/99fad6a0_nohash_0.wav
43190,43190,/mnt/data/GSC/speech_commands_v0.02/marvin/9c59dd28_nohash_0.wav,9c59dd28_nohash_0.wav,9c59dd28,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/9c59dd28_nohash_0.wav
43197,43197,/mnt/data/GSC/speech_commands_v0.02/marvin/9d7036f9_nohash_0.wav,9d7036f9_nohash_0.wav,9d7036f9,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/9d7036f9_nohash_0.wav
43207,43207,/mnt/data/GSC/speech_commands_v0.02/marvin/9f22307d_nohash_0.wav,9f22307d_nohash_0.wav,9f22307d,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/9f22307d_nohash_0.wav
43218,43218,/mnt/data/GSC/speech_commands_v0.02/marvin/a05a90c1_nohash_0.wav,a05a90c1_nohash_0.wav,a05a90c1,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a05a90c1_nohash_0.wav
43219,43219,/mnt/data/GSC/speech_commands_v0.02/marvin/a0a8d759_nohash_0.wav,a0a8d759_nohash_0.wav,a0a8d759,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a0a8d759_nohash_0.wav
43220,43220,/mnt/data/GSC/speech_commands_v0.02/marvin/a0a8d759_nohash_1.wav,a0a8d759_nohash_1.wav,a0a8d759,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a0a8d759_nohash_1.wav
43239,43239,/mnt/data/GSC/speech_commands_v0.02/marvin/a24cf51c_nohash_0.wav,a24cf51c_nohash_0.wav,a24cf51c,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a24cf51c_nohash_0.wav
43240,43240,/mnt/data/GSC/speech_commands_v0.02/marvin/a24cf51c_nohash_1.wav,a24cf51c_nohash_1.wav,a24cf51c,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a24cf51c_nohash_1.wav
43242,43242,/mnt/data/GSC/speech_commands_v0.02/marvin/a2b16113_nohash_0.wav,a2b16113_nohash_0.wav,a2b16113,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a2b16113_nohash_0.wav
43243,43243,/mnt/data/GSC/speech_commands_v0.02/marvin/a2b16113_nohash_1.wav,a2b16113_nohash_1.wav,a2b16113,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a2b16113_nohash_1.wav
43253,43253,/mnt/data/GSC/speech_commands_v0.02/marvin/a4baac4e_nohash_0.wav,a4baac4e_nohash_0.wav,a4baac4e,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/a4baac4e_nohash_0.wav
43270,43270,/mnt/data/GSC/speech_commands_v0.02/marvin/a62f807b_nohash_0.wav,a62f807b_nohash_0.wav,a62f807b,marvin,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/marvin/a62f807b_nohash_0.wav
43320,43320,/mnt/data/GSC/speech_commands_v0.02/marvin/ac9dee0e_nohash_0.wav,ac9dee0e_nohash_0.wav,ac9dee0e,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/ac9dee0e_nohash_0.wav
43328,43328,/mnt/data/GSC/speech_commands_v0.02/marvin/ad526ada_nohash_0.wav,ad526ada_nohash_0.wav,ad526ada,marvin,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/marvin/ad526ada_nohash_0.wav
43349,43349,/mnt/data/GSC/speech_commands_v0.02/marvin/af7a8296_nohash_0.wav,af7a8296_nohash_0.wav,af7a8296,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/af7a8296_nohash_0.wav
43354,43354,/mnt/data/GSC/speech_commands_v0.02/marvin/afe0b87d_nohash_0.wav,afe0b87d_nohash_0.wav,afe0b87d,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/afe0b87d_nohash_0.wav
43386,43386,/mnt/data/GSC/speech_commands_v0.02/marvin/b49caed3_nohash_0.wav,b49caed3_nohash_0.wav,b49caed3,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/b49caed3_nohash_0.wav
43394,43394,/mnt/data/GSC/speech_commands_v0.02/marvin/b544d4fd_nohash_0.wav,b544d4fd_nohash_0.wav,b544d4fd,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/b544d4fd_nohash_0.wav
43396,43396,/mnt/data/GSC/speech_commands_v0.02/marvin/b575b5fb_nohash_0.wav,b575b5fb_nohash_0.wav,b575b5fb,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/b575b5fb_nohash_0.wav
43397,43397,/mnt/data/GSC/speech_commands_v0.02/marvin/b5935410_nohash_0.wav,b5935410_nohash_0.wav,b5935410,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/b5935410_nohash_0.wav
43398,43398,/mnt/data/GSC/speech_commands_v0.02/marvin/b5935410_nohash_1.wav,b5935410_nohash_1.wav,b5935410,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/b5935410_nohash_1.wav
43403,43403,/mnt/data/GSC/speech_commands_v0.02/marvin/b5aacf2c_nohash_0.wav,b5aacf2c_nohash_0.wav,b5aacf2c,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/b5aacf2c_nohash_0.wav
43404,43404,/mnt/data/GSC/speech_commands_v0.02/marvin/b5aacf2c_nohash_1.wav,b5aacf2c_nohash_1.wav,b5aacf2c,marvin,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/marvin/b5aacf2c_nohash_1.wav
43445,43445,/mnt/data/GSC/speech_commands_v0.02/marvin/bb6d4301_nohash_0.wav,bb6d4301_nohash_0.wav,bb6d4301,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/bb6d4301_nohash_0.wav
43460,43460,/mnt/data/GSC/speech_commands_v0.02/marvin/bdb26021_nohash_0.wav,bdb26021_nohash_0.wav,bdb26021,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/bdb26021_nohash_0.wav
43463,43463,/mnt/data/GSC/speech_commands_v0.02/marvin/bde0f20a_nohash_0.wav,bde0f20a_nohash_0.wav,bde0f20a,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/bde0f20a_nohash_0.wav
43486,43486,/mnt/data/GSC/speech_commands_v0.02/marvin/bfbd0e6b_nohash_0.wav,bfbd0e6b_nohash_0.wav,bfbd0e6b,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/bfbd0e6b_nohash_0.wav
43487,43487,/mnt/data/GSC/speech_commands_v0.02/marvin/bfbd0e6b_nohash_1.wav,bfbd0e6b_nohash_1.wav,bfbd0e6b,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/bfbd0e6b_nohash_1.wav
43488,43488,/mnt/data/GSC/speech_commands_v0.02/marvin/bfbd0e6b_nohash_2.wav,bfbd0e6b_nohash_2.wav,bfbd0e6b,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/bfbd0e6b_nohash_2.wav
43513,43513,/mnt/data/GSC/speech_commands_v0.02/marvin/c1e0e8e3_nohash_0.wav,c1e0e8e3_nohash_0.wav,c1e0e8e3,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c1e0e8e3_nohash_0.wav
43525,43525,/mnt/data/GSC/speech_commands_v0.02/marvin/c25a032b_nohash_0.wav,c25a032b_nohash_0.wav,c25a032b,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c25a032b_nohash_0.wav
43526,43526,/mnt/data/GSC/speech_commands_v0.02/marvin/c25a032b_nohash_1.wav,c25a032b_nohash_1.wav,c25a032b,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c25a032b_nohash_1.wav
43542,43542,/mnt/data/GSC/speech_commands_v0.02/marvin/c4e00ee9_nohash_0.wav,c4e00ee9_nohash_0.wav,c4e00ee9,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c4e00ee9_nohash_0.wav
43547,43547,/mnt/data/GSC/speech_commands_v0.02/marvin/c5c60d8d_nohash_0.wav,c5c60d8d_nohash_0.wav,c5c60d8d,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c5c60d8d_nohash_0.wav
43548,43548,/mnt/data/GSC/speech_commands_v0.02/marvin/c5c60d8d_nohash_1.wav,c5c60d8d_nohash_1.wav,c5c60d8d,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c5c60d8d_nohash_1.wav
43566,43566,/mnt/data/GSC/speech_commands_v0.02/marvin/c7aa72e6_nohash_0.wav,c7aa72e6_nohash_0.wav,c7aa72e6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c7aa72e6_nohash_0.wav
43567,43567,/mnt/data/GSC/speech_commands_v0.02/marvin/c7aa72e6_nohash_1.wav,c7aa72e6_nohash_1.wav,c7aa72e6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c7aa72e6_nohash_1.wav
43582,43582,/mnt/data/GSC/speech_commands_v0.02/marvin/c98bbbd3_nohash_0.wav,c98bbbd3_nohash_0.wav,c98bbbd3,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/c98bbbd3_nohash_0.wav
43583,43583,/mnt/data/GSC/speech_commands_v0.02/marvin/c9a5100f_nohash_0.wav,c9a5100f_nohash_0.wav,c9a5100f,marvin,1,16000,12970,0.810625,/mnt/data/GSC/normalized-dataset/marvin/c9a5100f_nohash_0.wav
43590,43590,/mnt/data/GSC/speech_commands_v0.02/marvin/caa4779f_nohash_0.wav,caa4779f_nohash_0.wav,caa4779f,marvin,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/marvin/caa4779f_nohash_0.wav
43591,43591,/mnt/data/GSC/speech_commands_v0.02/marvin/caa4779f_nohash_1.wav,caa4779f_nohash_1.wav,caa4779f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/caa4779f_nohash_1.wav
43598,43598,/mnt/data/GSC/speech_commands_v0.02/marvin/cb2929ce_nohash_0.wav,cb2929ce_nohash_0.wav,cb2929ce,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/cb2929ce_nohash_0.wav
43600,43600,/mnt/data/GSC/speech_commands_v0.02/marvin/cb72dfb6_nohash_0.wav,cb72dfb6_nohash_0.wav,cb72dfb6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/cb72dfb6_nohash_0.wav
43621,43621,/mnt/data/GSC/speech_commands_v0.02/marvin/cd671b5f_nohash_0.wav,cd671b5f_nohash_0.wav,cd671b5f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/cd671b5f_nohash_0.wav
43635,43635,/mnt/data/GSC/speech_commands_v0.02/marvin/cf8d91cf_nohash_0.wav,cf8d91cf_nohash_0.wav,cf8d91cf,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/cf8d91cf_nohash_0.wav
43653,43653,/mnt/data/GSC/speech_commands_v0.02/marvin/d1a4fb3f_nohash_0.wav,d1a4fb3f_nohash_0.wav,d1a4fb3f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d1a4fb3f_nohash_0.wav
43654,43654,/mnt/data/GSC/speech_commands_v0.02/marvin/d1a4fb3f_nohash_1.wav,d1a4fb3f_nohash_1.wav,d1a4fb3f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d1a4fb3f_nohash_1.wav
43655,43655,/mnt/data/GSC/speech_commands_v0.02/marvin/d1a4fb3f_nohash_2.wav,d1a4fb3f_nohash_2.wav,d1a4fb3f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d1a4fb3f_nohash_2.wav
43656,43656,/mnt/data/GSC/speech_commands_v0.02/marvin/d1a4fb3f_nohash_3.wav,d1a4fb3f_nohash_3.wav,d1a4fb3f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d1a4fb3f_nohash_3.wav
43662,43662,/mnt/data/GSC/speech_commands_v0.02/marvin/d264f7b6_nohash_0.wav,d264f7b6_nohash_0.wav,d264f7b6,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d264f7b6_nohash_0.wav
43663,43663,/mnt/data/GSC/speech_commands_v0.02/marvin/d2f4f431_nohash_0.wav,d2f4f431_nohash_0.wav,d2f4f431,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d2f4f431_nohash_0.wav
43668,43668,/mnt/data/GSC/speech_commands_v0.02/marvin/d3831f6a_nohash_0.wav,d3831f6a_nohash_0.wav,d3831f6a,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d3831f6a_nohash_0.wav
43687,43687,/mnt/data/GSC/speech_commands_v0.02/marvin/d750966e_nohash_0.wav,d750966e_nohash_0.wav,d750966e,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d750966e_nohash_0.wav
43688,43688,/mnt/data/GSC/speech_commands_v0.02/marvin/d750966e_nohash_1.wav,d750966e_nohash_1.wav,d750966e,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d750966e_nohash_1.wav
43706,43706,/mnt/data/GSC/speech_commands_v0.02/marvin/d933bf5e_nohash_0.wav,d933bf5e_nohash_0.wav,d933bf5e,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/d933bf5e_nohash_0.wav
43768,43768,/mnt/data/GSC/speech_commands_v0.02/marvin/dfdabe19_nohash_0.wav,dfdabe19_nohash_0.wav,dfdabe19,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/dfdabe19_nohash_0.wav
43783,43783,/mnt/data/GSC/speech_commands_v0.02/marvin/e1469561_nohash_0.wav,e1469561_nohash_0.wav,e1469561,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/e1469561_nohash_0.wav
43809,43809,/mnt/data/GSC/speech_commands_v0.02/marvin/e55a2b20_nohash_0.wav,e55a2b20_nohash_0.wav,e55a2b20,marvin,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/marvin/e55a2b20_nohash_0.wav
43828,43828,/mnt/data/GSC/speech_commands_v0.02/marvin/e72aa705_nohash_0.wav,e72aa705_nohash_0.wav,e72aa705,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/e72aa705_nohash_0.wav
43829,43829,/mnt/data/GSC/speech_commands_v0.02/marvin/e7334395_nohash_0.wav,e7334395_nohash_0.wav,e7334395,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/e7334395_nohash_0.wav
43830,43830,/mnt/data/GSC/speech_commands_v0.02/marvin/e7334395_nohash_1.wav,e7334395_nohash_1.wav,e7334395,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/e7334395_nohash_1.wav
43867,43867,/mnt/data/GSC/speech_commands_v0.02/marvin/ec7d1151_nohash_0.wav,ec7d1151_nohash_0.wav,ec7d1151,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/ec7d1151_nohash_0.wav
43871,43871,/mnt/data/GSC/speech_commands_v0.02/marvin/ece1a95a_nohash_0.wav,ece1a95a_nohash_0.wav,ece1a95a,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/ece1a95a_nohash_0.wav
43883,43883,/mnt/data/GSC/speech_commands_v0.02/marvin/ede2f4ee_nohash_0.wav,ede2f4ee_nohash_0.wav,ede2f4ee,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/ede2f4ee_nohash_0.wav
