,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
61155,61155,/mnt/data/GSC/speech_commands_v0.02/one/6ef407da_nohash_0.wav,6ef407da_nohash_0.wav,6ef407da,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/6ef407da_nohash_0.wav
61156,61156,/mnt/data/GSC/speech_commands_v0.02/one/6ef407da_nohash_1.wav,6ef407da_nohash_1.wav,6ef407da,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/6ef407da_nohash_1.wav
61157,61157,/mnt/data/GSC/speech_commands_v0.02/one/6ef407da_nohash_2.wav,6ef407da_nohash_2.wav,6ef407da,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/6ef407da_nohash_2.wav
61158,61158,/mnt/data/GSC/speech_commands_v0.02/one/6ef407da_nohash_3.wav,6ef407da_nohash_3.wav,6ef407da,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/6ef407da_nohash_3.wav
61159,61159,/mnt/data/GSC/speech_commands_v0.02/one/6ef407da_nohash_4.wav,6ef407da_nohash_4.wav,6ef407da,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/6ef407da_nohash_4.wav
61160,61160,/mnt/data/GSC/speech_commands_v0.02/one/6f1ffef6_nohash_0.wav,6f1ffef6_nohash_0.wav,6f1ffef6,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/6f1ffef6_nohash_0.wav
61173,61173,/mnt/data/GSC/speech_commands_v0.02/one/7081436f_nohash_0.wav,7081436f_nohash_0.wav,7081436f,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7081436f_nohash_0.wav
61174,61174,/mnt/data/GSC/speech_commands_v0.02/one/7081436f_nohash_1.wav,7081436f_nohash_1.wav,7081436f,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7081436f_nohash_1.wav
61176,61176,/mnt/data/GSC/speech_commands_v0.02/one/708a9569_nohash_0.wav,708a9569_nohash_0.wav,708a9569,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/708a9569_nohash_0.wav
61177,61177,/mnt/data/GSC/speech_commands_v0.02/one/708a9569_nohash_1.wav,708a9569_nohash_1.wav,708a9569,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/708a9569_nohash_1.wav
61178,61178,/mnt/data/GSC/speech_commands_v0.02/one/708a9569_nohash_2.wav,708a9569_nohash_2.wav,708a9569,one,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/one/708a9569_nohash_2.wav
61189,61189,/mnt/data/GSC/speech_commands_v0.02/one/71904de3_nohash_0.wav,71904de3_nohash_0.wav,71904de3,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/71904de3_nohash_0.wav
61190,61190,/mnt/data/GSC/speech_commands_v0.02/one/71904de3_nohash_1.wav,71904de3_nohash_1.wav,71904de3,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/71904de3_nohash_1.wav
61191,61191,/mnt/data/GSC/speech_commands_v0.02/one/71904de3_nohash_2.wav,71904de3_nohash_2.wav,71904de3,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/71904de3_nohash_2.wav
61193,61193,/mnt/data/GSC/speech_commands_v0.02/one/7195ffa6_nohash_0.wav,7195ffa6_nohash_0.wav,7195ffa6,one,1,16000,11606,0.725375,/mnt/data/GSC/normalized-dataset/one/7195ffa6_nohash_0.wav
61235,61235,/mnt/data/GSC/speech_commands_v0.02/one/735845ab_nohash_0.wav,735845ab_nohash_0.wav,735845ab,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/735845ab_nohash_0.wav
61236,61236,/mnt/data/GSC/speech_commands_v0.02/one/735845ab_nohash_1.wav,735845ab_nohash_1.wav,735845ab,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/735845ab_nohash_1.wav
61237,61237,/mnt/data/GSC/speech_commands_v0.02/one/735845ab_nohash_2.wav,735845ab_nohash_2.wav,735845ab,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/735845ab_nohash_2.wav
61238,61238,/mnt/data/GSC/speech_commands_v0.02/one/735845ab_nohash_3.wav,735845ab_nohash_3.wav,735845ab,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/735845ab_nohash_3.wav
61239,61239,/mnt/data/GSC/speech_commands_v0.02/one/735845ab_nohash_4.wav,735845ab_nohash_4.wav,735845ab,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/735845ab_nohash_4.wav
61242,61242,/mnt/data/GSC/speech_commands_v0.02/one/73cccfaf_nohash_0.wav,73cccfaf_nohash_0.wav,73cccfaf,one,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/one/73cccfaf_nohash_0.wav
61251,61251,/mnt/data/GSC/speech_commands_v0.02/one/742d6431_nohash_0.wav,742d6431_nohash_0.wav,742d6431,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/742d6431_nohash_0.wav
61252,61252,/mnt/data/GSC/speech_commands_v0.02/one/742d6431_nohash_1.wav,742d6431_nohash_1.wav,742d6431,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/742d6431_nohash_1.wav
61253,61253,/mnt/data/GSC/speech_commands_v0.02/one/742d6431_nohash_2.wav,742d6431_nohash_2.wav,742d6431,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/742d6431_nohash_2.wav
61254,61254,/mnt/data/GSC/speech_commands_v0.02/one/742d6431_nohash_3.wav,742d6431_nohash_3.wav,742d6431,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/742d6431_nohash_3.wav
61255,61255,/mnt/data/GSC/speech_commands_v0.02/one/742d6431_nohash_4.wav,742d6431_nohash_4.wav,742d6431,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/742d6431_nohash_4.wav
61273,61273,/mnt/data/GSC/speech_commands_v0.02/one/76e53db9_nohash_0.wav,76e53db9_nohash_0.wav,76e53db9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/76e53db9_nohash_0.wav
61274,61274,/mnt/data/GSC/speech_commands_v0.02/one/772db621_nohash_0.wav,772db621_nohash_0.wav,772db621,one,1,16000,12632,0.7895,/mnt/data/GSC/normalized-dataset/one/772db621_nohash_0.wav
61299,61299,/mnt/data/GSC/speech_commands_v0.02/one/79b37d3a_nohash_0.wav,79b37d3a_nohash_0.wav,79b37d3a,one,1,16000,11888,0.743,/mnt/data/GSC/normalized-dataset/one/79b37d3a_nohash_0.wav
61303,61303,/mnt/data/GSC/speech_commands_v0.02/one/7add4c5f_nohash_0.wav,7add4c5f_nohash_0.wav,7add4c5f,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7add4c5f_nohash_0.wav
61304,61304,/mnt/data/GSC/speech_commands_v0.02/one/7be5a0f3_nohash_0.wav,7be5a0f3_nohash_0.wav,7be5a0f3,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7be5a0f3_nohash_0.wav
61305,61305,/mnt/data/GSC/speech_commands_v0.02/one/7be5a0f3_nohash_1.wav,7be5a0f3_nohash_1.wav,7be5a0f3,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7be5a0f3_nohash_1.wav
61309,61309,/mnt/data/GSC/speech_commands_v0.02/one/7c1d8533_nohash_0.wav,7c1d8533_nohash_0.wav,7c1d8533,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c1d8533_nohash_0.wav
61310,61310,/mnt/data/GSC/speech_commands_v0.02/one/7c1d8533_nohash_1.wav,7c1d8533_nohash_1.wav,7c1d8533,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c1d8533_nohash_1.wav
61311,61311,/mnt/data/GSC/speech_commands_v0.02/one/7c1d8533_nohash_2.wav,7c1d8533_nohash_2.wav,7c1d8533,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c1d8533_nohash_2.wav
61312,61312,/mnt/data/GSC/speech_commands_v0.02/one/7c1d8533_nohash_3.wav,7c1d8533_nohash_3.wav,7c1d8533,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c1d8533_nohash_3.wav
61316,61316,/mnt/data/GSC/speech_commands_v0.02/one/7c83c5f6_nohash_0.wav,7c83c5f6_nohash_0.wav,7c83c5f6,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c83c5f6_nohash_0.wav
61317,61317,/mnt/data/GSC/speech_commands_v0.02/one/7c83c5f6_nohash_1.wav,7c83c5f6_nohash_1.wav,7c83c5f6,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c83c5f6_nohash_1.wav
61318,61318,/mnt/data/GSC/speech_commands_v0.02/one/7c83c5f6_nohash_2.wav,7c83c5f6_nohash_2.wav,7c83c5f6,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c83c5f6_nohash_2.wav
61319,61319,/mnt/data/GSC/speech_commands_v0.02/one/7c83c5f6_nohash_3.wav,7c83c5f6_nohash_3.wav,7c83c5f6,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c83c5f6_nohash_3.wav
61320,61320,/mnt/data/GSC/speech_commands_v0.02/one/7c83c5f6_nohash_4.wav,7c83c5f6_nohash_4.wav,7c83c5f6,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7c83c5f6_nohash_4.wav
61339,61339,/mnt/data/GSC/speech_commands_v0.02/one/7e2d5caf_nohash_0.wav,7e2d5caf_nohash_0.wav,7e2d5caf,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7e2d5caf_nohash_0.wav
61356,61356,/mnt/data/GSC/speech_commands_v0.02/one/7f9eb952_nohash_0.wav,7f9eb952_nohash_0.wav,7f9eb952,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7f9eb952_nohash_0.wav
61357,61357,/mnt/data/GSC/speech_commands_v0.02/one/7f9eb952_nohash_1.wav,7f9eb952_nohash_1.wav,7f9eb952,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7f9eb952_nohash_1.wav
61358,61358,/mnt/data/GSC/speech_commands_v0.02/one/7f9eb952_nohash_2.wav,7f9eb952_nohash_2.wav,7f9eb952,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7f9eb952_nohash_2.wav
61359,61359,/mnt/data/GSC/speech_commands_v0.02/one/7f9eb952_nohash_3.wav,7f9eb952_nohash_3.wav,7f9eb952,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7f9eb952_nohash_3.wav
61361,61361,/mnt/data/GSC/speech_commands_v0.02/one/7fb8d703_nohash_0.wav,7fb8d703_nohash_0.wav,7fb8d703,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7fb8d703_nohash_0.wav
61362,61362,/mnt/data/GSC/speech_commands_v0.02/one/7fb8d703_nohash_1.wav,7fb8d703_nohash_1.wav,7fb8d703,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7fb8d703_nohash_1.wav
61363,61363,/mnt/data/GSC/speech_commands_v0.02/one/7fb8d703_nohash_2.wav,7fb8d703_nohash_2.wav,7fb8d703,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7fb8d703_nohash_2.wav
61364,61364,/mnt/data/GSC/speech_commands_v0.02/one/7fb8d703_nohash_3.wav,7fb8d703_nohash_3.wav,7fb8d703,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7fb8d703_nohash_3.wav
61365,61365,/mnt/data/GSC/speech_commands_v0.02/one/7fb8d703_nohash_4.wav,7fb8d703_nohash_4.wav,7fb8d703,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/7fb8d703_nohash_4.wav
61376,61376,/mnt/data/GSC/speech_commands_v0.02/one/80c17118_nohash_0.wav,80c17118_nohash_0.wav,80c17118,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/80c17118_nohash_0.wav
61377,61377,/mnt/data/GSC/speech_commands_v0.02/one/80c17118_nohash_1.wav,80c17118_nohash_1.wav,80c17118,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/80c17118_nohash_1.wav
61378,61378,/mnt/data/GSC/speech_commands_v0.02/one/80c17118_nohash_2.wav,80c17118_nohash_2.wav,80c17118,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/80c17118_nohash_2.wav
61398,61398,/mnt/data/GSC/speech_commands_v0.02/one/821b64cc_nohash_0.wav,821b64cc_nohash_0.wav,821b64cc,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/821b64cc_nohash_0.wav
61399,61399,/mnt/data/GSC/speech_commands_v0.02/one/821b64cc_nohash_1.wav,821b64cc_nohash_1.wav,821b64cc,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/821b64cc_nohash_1.wav
61400,61400,/mnt/data/GSC/speech_commands_v0.02/one/821b64cc_nohash_2.wav,821b64cc_nohash_2.wav,821b64cc,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/821b64cc_nohash_2.wav
61436,61436,/mnt/data/GSC/speech_commands_v0.02/one/8442ea62_nohash_0.wav,8442ea62_nohash_0.wav,8442ea62,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/8442ea62_nohash_0.wav
61449,61449,/mnt/data/GSC/speech_commands_v0.02/one/8536c82d_nohash_0.wav,8536c82d_nohash_0.wav,8536c82d,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/8536c82d_nohash_0.wav
61468,61468,/mnt/data/GSC/speech_commands_v0.02/one/863880b7_nohash_0.wav,863880b7_nohash_0.wav,863880b7,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/863880b7_nohash_0.wav
61469,61469,/mnt/data/GSC/speech_commands_v0.02/one/863880b7_nohash_1.wav,863880b7_nohash_1.wav,863880b7,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/863880b7_nohash_1.wav
61518,61518,/mnt/data/GSC/speech_commands_v0.02/one/890e4ee2_nohash_0.wav,890e4ee2_nohash_0.wav,890e4ee2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/890e4ee2_nohash_0.wav
61561,61561,/mnt/data/GSC/speech_commands_v0.02/one/8bf6acb9_nohash_0.wav,8bf6acb9_nohash_0.wav,8bf6acb9,one,1,16000,13654,0.853375,/mnt/data/GSC/normalized-dataset/one/8bf6acb9_nohash_0.wav
61562,61562,/mnt/data/GSC/speech_commands_v0.02/one/8bf6acb9_nohash_1.wav,8bf6acb9_nohash_1.wav,8bf6acb9,one,1,16000,8875,0.5546875,/mnt/data/GSC/normalized-dataset/one/8bf6acb9_nohash_1.wav
61574,61574,/mnt/data/GSC/speech_commands_v0.02/one/8d9cc260_nohash_0.wav,8d9cc260_nohash_0.wav,8d9cc260,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/8d9cc260_nohash_0.wav
61594,61594,/mnt/data/GSC/speech_commands_v0.02/one/8ea6dec6_nohash_0.wav,8ea6dec6_nohash_0.wav,8ea6dec6,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/8ea6dec6_nohash_0.wav
61601,61601,/mnt/data/GSC/speech_commands_v0.02/one/8f447c3e_nohash_0.wav,8f447c3e_nohash_0.wav,8f447c3e,one,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/one/8f447c3e_nohash_0.wav
61625,61625,/mnt/data/GSC/speech_commands_v0.02/one/919d3c0e_nohash_0.wav,919d3c0e_nohash_0.wav,919d3c0e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/919d3c0e_nohash_0.wav
61626,61626,/mnt/data/GSC/speech_commands_v0.02/one/91b03183_nohash_0.wav,91b03183_nohash_0.wav,91b03183,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/91b03183_nohash_0.wav
61627,61627,/mnt/data/GSC/speech_commands_v0.02/one/91b03183_nohash_1.wav,91b03183_nohash_1.wav,91b03183,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/91b03183_nohash_1.wav
61628,61628,/mnt/data/GSC/speech_commands_v0.02/one/91b03183_nohash_2.wav,91b03183_nohash_2.wav,91b03183,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/91b03183_nohash_2.wav
61629,61629,/mnt/data/GSC/speech_commands_v0.02/one/91b03183_nohash_3.wav,91b03183_nohash_3.wav,91b03183,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/91b03183_nohash_3.wav
61630,61630,/mnt/data/GSC/speech_commands_v0.02/one/91b03183_nohash_4.wav,91b03183_nohash_4.wav,91b03183,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/91b03183_nohash_4.wav
61631,61631,/mnt/data/GSC/speech_commands_v0.02/one/91bed2e0_nohash_0.wav,91bed2e0_nohash_0.wav,91bed2e0,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/91bed2e0_nohash_0.wav
61652,61652,/mnt/data/GSC/speech_commands_v0.02/one/9448c397_nohash_0.wav,9448c397_nohash_0.wav,9448c397,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9448c397_nohash_0.wav
61653,61653,/mnt/data/GSC/speech_commands_v0.02/one/9448c397_nohash_1.wav,9448c397_nohash_1.wav,9448c397,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9448c397_nohash_1.wav
61654,61654,/mnt/data/GSC/speech_commands_v0.02/one/9448c397_nohash_2.wav,9448c397_nohash_2.wav,9448c397,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9448c397_nohash_2.wav
61655,61655,/mnt/data/GSC/speech_commands_v0.02/one/9448c397_nohash_3.wav,9448c397_nohash_3.wav,9448c397,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9448c397_nohash_3.wav
61656,61656,/mnt/data/GSC/speech_commands_v0.02/one/9448c397_nohash_4.wav,9448c397_nohash_4.wav,9448c397,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9448c397_nohash_4.wav
61668,61668,/mnt/data/GSC/speech_commands_v0.02/one/95299b6c_nohash_0.wav,95299b6c_nohash_0.wav,95299b6c,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/95299b6c_nohash_0.wav
61681,61681,/mnt/data/GSC/speech_commands_v0.02/one/964c7c9e_nohash_0.wav,964c7c9e_nohash_0.wav,964c7c9e,one,1,16000,11888,0.743,/mnt/data/GSC/normalized-dataset/one/964c7c9e_nohash_0.wav
61702,61702,/mnt/data/GSC/speech_commands_v0.02/one/9735764a_nohash_0.wav,9735764a_nohash_0.wav,9735764a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9735764a_nohash_0.wav
61703,61703,/mnt/data/GSC/speech_commands_v0.02/one/9735764a_nohash_1.wav,9735764a_nohash_1.wav,9735764a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9735764a_nohash_1.wav
61704,61704,/mnt/data/GSC/speech_commands_v0.02/one/978240e1_nohash_0.wav,978240e1_nohash_0.wav,978240e1,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/978240e1_nohash_0.wav
61705,61705,/mnt/data/GSC/speech_commands_v0.02/one/978240e1_nohash_1.wav,978240e1_nohash_1.wav,978240e1,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/978240e1_nohash_1.wav
61706,61706,/mnt/data/GSC/speech_commands_v0.02/one/978240e1_nohash_2.wav,978240e1_nohash_2.wav,978240e1,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/978240e1_nohash_2.wav
61707,61707,/mnt/data/GSC/speech_commands_v0.02/one/978240e1_nohash_3.wav,978240e1_nohash_3.wav,978240e1,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/978240e1_nohash_3.wav
61708,61708,/mnt/data/GSC/speech_commands_v0.02/one/978240e1_nohash_4.wav,978240e1_nohash_4.wav,978240e1,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/978240e1_nohash_4.wav
61719,61719,/mnt/data/GSC/speech_commands_v0.02/one/98447c43_nohash_0.wav,98447c43_nohash_0.wav,98447c43,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/98447c43_nohash_0.wav
61730,61730,/mnt/data/GSC/speech_commands_v0.02/one/98ea0818_nohash_0.wav,98ea0818_nohash_0.wav,98ea0818,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/98ea0818_nohash_0.wav
61731,61731,/mnt/data/GSC/speech_commands_v0.02/one/98ea0818_nohash_1.wav,98ea0818_nohash_1.wav,98ea0818,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/98ea0818_nohash_1.wav
61732,61732,/mnt/data/GSC/speech_commands_v0.02/one/98ea0818_nohash_2.wav,98ea0818_nohash_2.wav,98ea0818,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/98ea0818_nohash_2.wav
61733,61733,/mnt/data/GSC/speech_commands_v0.02/one/98ea0818_nohash_3.wav,98ea0818_nohash_3.wav,98ea0818,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/98ea0818_nohash_3.wav
61734,61734,/mnt/data/GSC/speech_commands_v0.02/one/98ea0818_nohash_4.wav,98ea0818_nohash_4.wav,98ea0818,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/98ea0818_nohash_4.wav
61735,61735,/mnt/data/GSC/speech_commands_v0.02/one/98ea0818_nohash_5.wav,98ea0818_nohash_5.wav,98ea0818,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/98ea0818_nohash_5.wav
61739,61739,/mnt/data/GSC/speech_commands_v0.02/one/99a9b015_nohash_0.wav,99a9b015_nohash_0.wav,99a9b015,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/99a9b015_nohash_0.wav
61740,61740,/mnt/data/GSC/speech_commands_v0.02/one/99a9b015_nohash_1.wav,99a9b015_nohash_1.wav,99a9b015,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/99a9b015_nohash_1.wav
61767,61767,/mnt/data/GSC/speech_commands_v0.02/one/9b027ecf_nohash_0.wav,9b027ecf_nohash_0.wav,9b027ecf,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9b027ecf_nohash_0.wav
61799,61799,/mnt/data/GSC/speech_commands_v0.02/one/9db2bfe9_nohash_0.wav,9db2bfe9_nohash_0.wav,9db2bfe9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9db2bfe9_nohash_0.wav
61814,61814,/mnt/data/GSC/speech_commands_v0.02/one/9ef5db3c_nohash_0.wav,9ef5db3c_nohash_0.wav,9ef5db3c,one,1,16000,8192,0.512,/mnt/data/GSC/normalized-dataset/one/9ef5db3c_nohash_0.wav
61815,61815,/mnt/data/GSC/speech_commands_v0.02/one/9ef5db3c_nohash_1.wav,9ef5db3c_nohash_1.wav,9ef5db3c,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9ef5db3c_nohash_1.wav
61820,61820,/mnt/data/GSC/speech_commands_v0.02/one/9f7079fe_nohash_0.wav,9f7079fe_nohash_0.wav,9f7079fe,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9f7079fe_nohash_0.wav
61832,61832,/mnt/data/GSC/speech_commands_v0.02/one/9ff2d2f4_nohash_0.wav,9ff2d2f4_nohash_0.wav,9ff2d2f4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9ff2d2f4_nohash_0.wav
61833,61833,/mnt/data/GSC/speech_commands_v0.02/one/9ff2d2f4_nohash_1.wav,9ff2d2f4_nohash_1.wav,9ff2d2f4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9ff2d2f4_nohash_1.wav
61834,61834,/mnt/data/GSC/speech_commands_v0.02/one/9ff2d2f4_nohash_2.wav,9ff2d2f4_nohash_2.wav,9ff2d2f4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/9ff2d2f4_nohash_2.wav
61860,61860,/mnt/data/GSC/speech_commands_v0.02/one/a1cf7fd8_nohash_0.wav,a1cf7fd8_nohash_0.wav,a1cf7fd8,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cf7fd8_nohash_0.wav
61861,61861,/mnt/data/GSC/speech_commands_v0.02/one/a1cf7fd8_nohash_1.wav,a1cf7fd8_nohash_1.wav,a1cf7fd8,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cf7fd8_nohash_1.wav
61862,61862,/mnt/data/GSC/speech_commands_v0.02/one/a1cf7fd8_nohash_2.wav,a1cf7fd8_nohash_2.wav,a1cf7fd8,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cf7fd8_nohash_2.wav
61863,61863,/mnt/data/GSC/speech_commands_v0.02/one/a1cff772_nohash_0.wav,a1cff772_nohash_0.wav,a1cff772,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cff772_nohash_0.wav
61864,61864,/mnt/data/GSC/speech_commands_v0.02/one/a1cff772_nohash_1.wav,a1cff772_nohash_1.wav,a1cff772,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cff772_nohash_1.wav
61865,61865,/mnt/data/GSC/speech_commands_v0.02/one/a1cff772_nohash_2.wav,a1cff772_nohash_2.wav,a1cff772,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cff772_nohash_2.wav
61866,61866,/mnt/data/GSC/speech_commands_v0.02/one/a1cff772_nohash_3.wav,a1cff772_nohash_3.wav,a1cff772,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cff772_nohash_3.wav
61867,61867,/mnt/data/GSC/speech_commands_v0.02/one/a1cff772_nohash_4.wav,a1cff772_nohash_4.wav,a1cff772,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a1cff772_nohash_4.wav
61875,61875,/mnt/data/GSC/speech_commands_v0.02/one/a24582a0_nohash_0.wav,a24582a0_nohash_0.wav,a24582a0,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a24582a0_nohash_0.wav
61880,61880,/mnt/data/GSC/speech_commands_v0.02/one/a293e285_nohash_0.wav,a293e285_nohash_0.wav,a293e285,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a293e285_nohash_0.wav
61946,61946,/mnt/data/GSC/speech_commands_v0.02/one/a929f9b9_nohash_0.wav,a929f9b9_nohash_0.wav,a929f9b9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a929f9b9_nohash_0.wav
61947,61947,/mnt/data/GSC/speech_commands_v0.02/one/a929f9b9_nohash_1.wav,a929f9b9_nohash_1.wav,a929f9b9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a929f9b9_nohash_1.wav
61948,61948,/mnt/data/GSC/speech_commands_v0.02/one/a929f9b9_nohash_2.wav,a929f9b9_nohash_2.wav,a929f9b9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a929f9b9_nohash_2.wav
61949,61949,/mnt/data/GSC/speech_commands_v0.02/one/a929f9b9_nohash_3.wav,a929f9b9_nohash_3.wav,a929f9b9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a929f9b9_nohash_3.wav
